768.062,959.844,831.719,1023.47,1343.41,704.219,1023.28,1151.59,1087.28,960.094
832.062,1087.66,1087.72,767.594,1151.5,1024.06,1151.34,1215.69,1535.09,832.438
832.094,1151.84,1087.66,959.562,1215.47,768.156,1151.31,1279.59,1279.25,896.094
576.156,959.844,831.719,767.594,1023.56,704.094,959.344,1023.62,1151.31,704.156
767.938,959.875,959.812,1023.66,1087.66,576.156,1023.62,1087.81,1087.59,768.156
895.969,1087.84,1151.72,1023.56,1279.56,832.156,1087.44,1279.69,1343.34,896.156
704.062,895.875,895.719,959.531,1215.56,640.188,1023.44,1087.66,1087.41,896.094
768,959.844,959.781,895.594,1087.59,640.188,1023.5,959.75,1023.47,768.188
512.094,767.906,767.812,895.625,1023.59,512.156,959.5,831.75,831.5,768.094
575.969,895.75,895.812,767.75,895.719,512.094,831.719,767.938,831.625,576.156
640.031,767.844,895.719,895.531,1087.53,576.219,1023.47,1023.66,1087.38,832.094
640.031,959.656,959.75,703.719,1023.72,768.062,1023.53,1087.75,1343.38,768.25
895.906,1087.59,1151.78,959.719,1215.66,832.156,1087.5,1279.72,1407.28,832.344
576.031,639.906,639.781,895.594,1023.62,448.125,895.594,895.781,895.562,832
576,767.906,959.656,703.719,767.719,512.062,831.656,703.906,831.688,640
448.094,703.938,831.844,831.719,895.719,576.094,895.625,831.781,831.594,512.156
768.062,1023.72,959.719,959.531,1151.53,704.156,1087.34,1087.66,1151.25,768.25
703.969,895.688,959.781,703.812,767.812,704.031,895.719,767.938,1087.59,384.281
512.031,831.875,895.844,831.688,1023.69,640.125,895.594,959.75,1087.5,704.156
768,959.875,1087.72,831.688,1151.69,768.156,1023.56,1151.75,1407.47,960.125
576.125,895.906,831.719,831.688,1023.62,512.156,1023.47,1023.69,1023.47,768.062
576.094,767.906,767.812,1087.62,1151.62,640.156,959.531,959.719,1023.53,768.094
767.938,831.719,1023.75,767.781,1023.78,768.094,1023.66,959.875,1279.53,704.25
704.156,895.875,959.75,959.562,1279.47,832.125,1087.38,1215.59,1087.34,960.094
831.875,895.625,959.75,703.688,895.688,704.125,959.656,831.938,1087.53,576.312
512.156,831.938,767.75,1023.56,1087.56,576.188,959.406,1087.62,895.438,832.062
512.062,703.875,895.812,831.688,959.656,512.156,959.562,895.719,959.5,704.125
640.062,831.812,1023.78,831.75,895.75,576.094,959.625,895.812,1087.56,576.219
640.125,895.844,959.75,895.656,1023.66,576.125,1087.53,1023.72,1279.41,768.156
384.156,703.969,703.812,831.625,895.625,512.094,959.469,895.719,895.438,704.094
640.062,831.781,831.75,767.625,1023.56,704.094,1023.47,895.781,895.469,768.219
320.188,639.906,639.875,767.719,895.688,576.062,831.594,895.719,831.531,576.125
512.094,767.906,831.781,895.688,959.688,512.125,959.562,959.75,1087.53,704.094
128.031,319.969,447.969,575.906,575.938,256.062,511.906,448,639.906,192.062
512.062,767.812,895.781,767.75,831.719,384.188,831.594,831.75,1023.53,640.156
512.125,767.875,895.75,831.656,959.625,512.156,895.5,959.656,959.406,704.094
447.969,831.719,767.844,639.75,767.719,512.094,767.688,703.938,831.562,448.25
448.062,895.656,831.781,639.781,831.781,576.094,895.656,831.844,895.531,576.219
576.156,831.906,831.75,767.562,1023.53,576.188,959.281,1151.5,1151.19,704.125
512.031,895.781,895.844,767.781,959.812,576.125,895.625,1023.75,1087.53,704.125
384.094,576,703.875,767.688,895.594,512.094,1023.59,831.781,831.5,640.156
448.125,767.906,703.906,767.688,831.625,640.125,959.531,895.781,959.438,576.281
448.094,639.969,639.844,703.781,767.781,256.156,767.656,895.75,1023.56,576.062
384.406,704.156,703.812,831.688,959.688,512.125,1023.38,1151.44,959.469,767.938
960.062,1087.78,1087.66,1023.47,1343.47,768.156,1151.34,1279.59,1407.19,960.156
512,767.75,895.781,639.781,767.812,512.125,831.719,767.875,1023.56,512.281
512.031,703.906,895.75,895.625,959.625,512.188,895.562,895.688,1087.5,704.062
320.125,639.969,575.844,895.688,831.781,320.188,703.625,831.719,767.594,768
704.031,895.875,895.656,895.594,959.594,512.156,1023.47,959.688,1023.44,768.094
704.188,959.906,1023.72,831.656,1087.56,640.188,1151.31,1215.56,1279.25,896.062
448.062,895.75,959.812,703.781,831.719,704.062,959.625,959.844,1151.47,576.25
576.031,831.875,767.812,959.625,1087.59,512.156,959.562,895.75,831.531,832.125
576.062,831.688,767.719,767.625,895.625,512.031,959.562,831.844,895.469,704.125
768.062,1087.72,1023.72,895.625,1215.56,832.125,1023.41,1279.66,1407.22,896.219
448.125,831.812,831.781,959.656,1023.69,448.156,959.562,1023.72,895.5,768.125
512.094,831.844,895.812,639.781,831.75,704.031,1087.59,959.844,1151.53,576.219
448.156,639.875,767.812,767.688,959.625,512.125,1023.5,767.75,895.469,704.156
320.188,703.781,639.812,767.719,703.688,384.031,767.625,767.812,639.594,512.219
768.062,1023.75,1087.72,895.656,1151.62,768.156,1023.41,1215.62,1407.25,832.188
832,959.781,1023.66,959.562,1215.56,640.219,1087.44,1151.62,1279.34,896.125
576.156,767.875,895.688,831.625,959.594,512.125,1023.44,1023.66,1087.41,640.125
512.031,831.719,767.781,703.688,895.656,512.125,895.562,895.719,1023.44,640.219
640.062,895.812,831.812,831.719,1023.75,448.156,959.594,1087.72,1087.5,704.125
704.062,959.844,895.75,895.625,1023.59,576.156,1023.47,1023.69,1023.41,768.125
704.125,895.969,1087.72,895.625,1215.56,832.188,1087.38,1151.56,1407.28,1024.06
512.062,767.812,767.812,767.656,895.656,512.156,895.531,831.75,959.469,640.188
320.125,639.906,639.812,767.688,767.688,384.031,895.562,703.781,639.625,576.094
768.125,1023.84,1023.75,959.625,1215.62,704.156,1023.38,1215.59,1279.28,896.094
448.094,767.875,831.812,703.75,895.719,576.125,959.562,895.75,1087.47,640.188
448.156,767.781,895.719,639.688,895.625,704.062,1023.5,831.781,1151.41,640.219
575.969,895.625,959.719,767.781,895.781,512.125,895.688,895.906,895.625,640.156
512,639.906,959.812,831.781,767.844,640,831.812,703.969,767.844,512.094
448.156,640,703.875,1087.66,1087.69,512.188,959.594,1023.72,959.594,768.062
704,959.875,895.781,959.594,1087.59,576.188,959.469,1023.69,1087.44,768.156
448.188,767.938,767.844,895.688,1087.66,768.062,1023.5,1215.66,1215.41,832.094
448.031,895.812,895.781,639.812,767.844,512.062,895.688,831.875,959.656,704.062
512,640,767.812,767.812,831.844,320.188,831.719,895.75,1087.69,704
448.062,831.781,767.875,767.719,831.688,576.062,831.625,895.812,1087.47,512.281
384.094,640,703.75,895.656,959.719,448.219,831.562,959.656,895.656,895.875
576,1023.56,959.781,639.844,767.812,768.062,959.656,831.938,1215.47,448.438
576.031,831.844,831.781,959.562,959.562,640.125,959.5,895.812,767.531,704.188
384.094,512.062,575.906,767.812,831.875,320.219,767.719,959.719,895.719,767.969
640.312,1087.75,1023.62,1023.44,1215.31,704.25,1087,1407.38,1278.97,1024.12
448.062,576.031,703.938,831.75,831.75,384.156,959.656,959.75,831.719,512.156
640.219,959.812,1087.66,895.562,1087.5,704.094,1151.31,1151.59,1279.25,832.125
832.062,1087.66,959.625,959.531,1279.5,768.188,1087.31,1151.66,1279.25,960.094
640.031,959.625,959.688,831.656,1023.62,576.125,1023.5,1023.78,1023.41,832.156
768.062,959.719,959.656,767.594,1023.53,704.094,1151.41,1023.78,1087.41,832.188
448.094,639.875,703.781,639.781,767.812,384.125,895.594,767.812,959.625,576.094
576.125,895.875,1023.69,895.625,1087.59,704.156,1087.44,1087.66,1087.41,832.062
640.156,959.781,1023.66,767.656,1023.56,832.062,1087.38,1151.66,1535.19,832.219
512.156,895.719,895.75,767.594,959.5,704.156,1023.28,1087.62,1279.09,640.344
704,895.625,959.75,767.656,1087.62,768.094,1087.53,1023.88,1343.31,768.438
448.25,832,767.812,895.562,1087.47,768,1151.31,1151.66,1087.31,832.094
768.062,1023.78,1023.78,895.562,1151.59,832.156,1023.34,1215.59,1343.22,768.219
703.969,895.781,959.75,1023.47,1087.53,640.219,895.469,1087.69,959.438,832.188
448,640,639.875,959.75,831.906,320.219,703.812,831.812,831.812,704.031
448.188,639.938,767.781,831.594,1087.5,640.156,959.375,1023.59,959.344,768.125
576.125,831.844,1023.78,703.781,895.75,640.094,1087.56,1023.75,1151.53,640.156
447.969,767.875,767.906,703.781,767.844,384.156,639.75,767.844,959.656,512.188
832.031,1023.78,895.656,895.5,1151.47,704.125,1023.38,1087.69,1087.34,896.094
704,895.812,1087.72,831.688,1023.69,640.188,1087.53,1023.72,959.562,768.156
896.031,1087.78,1023.69,959.5,1343.47,768.156,1087.34,1215.66,1279.31,960.062
959.812,1087.62,1151.66,895.656,1215.66,832.125,1215.53,1215.84,1279.38,960.312
576.125,767.906,767.844,895.531,1215.44,576.25,1023.31,1151.5,1087.25,832.188
703.969,1087.66,959.75,767.781,1023.75,704.031,1087.53,1023.88,1023.53,832.188
576.031,895.781,959.812,703.75,959.719,704.031,959.625,959.844,1087.53,640.188
704,1023.66,959.688,703.625,1023.53,896,1151.41,1151.81,1279.31,832.281
448.156,703.938,831.875,895.781,895.719,576.031,1023.66,959.812,895.656,512.188
384.188,831.906,767.781,895.594,1151.59,576.156,1023.47,1087.62,831.5,960
640,831.875,895.812,895.656,1087.66,512.188,959.531,959.75,959.562,768.125
512.031,831.906,895.875,575.812,767.781,576.125,895.656,959.781,1215.53,576.156
1024.03,1087.81,1087.62,1023.44,1343.44,896.125,1151.31,1215.66,1407.25,1024.16
895.844,1087.72,959.75,895.656,1151.66,640.156,1087.59,1023.88,1023.59,832.125
576.125,767.938,831.75,959.625,1023.59,512.188,959.469,895.656,1087.44,768.062
832.094,1087.78,1023.66,959.5,1279.44,768.219,1087.22,1279.5,1343.12,960.125
640.219,1023.84,831.75,831.625,1023.59,768,1087.38,1215.69,1215.31,768.188
703.969,895.781,1023.81,831.75,1087.75,704.156,895.594,1087.75,1343.41,768.188
768.031,959.688,895.812,831.625,1087.56,640.219,1023.44,1151.66,1215.28,768.312
1024.03,1087.88,1151.66,1023.47,1343.38,832.219,1151.22,1279.47,1407.12,960.188
704.156,1087.81,1087.62,1087.44,1215.44,768.188,1087.22,1343.44,1343.16,1024.03
512.156,767.875,767.781,767.656,1023.66,576.125,1023.53,895.719,895.469,704.156
384.094,640.031,703.906,1023.62,895.656,448.125,767.719,959.781,895.688,767.875
576.031,895.781,959.812,767.812,959.75,576.156,1023.59,1087.75,1023.53,704.156
448,831.688,895.719,575.781,831.812,704.062,959.625,895.844,1279.44,640.25
768.156,1087.78,959.719,895.5,1215.38,832.125,1151.22,1215.62,1215.16,960.188
768.156,959.906,895.75,1023.47,1279.44,768.25,1087.25,1279.44,1407.09,1024.12
704.094,959.844,1023.66,767.656,959.594,704,1151.44,959.781,1087.47,768.094
640.062,895.875,831.781,1023.59,1087.59,576.125,959.5,1023.69,1023.44,768.125
320.188,639.906,639.781,767.688,959.656,448.156,831.5,895.688,767.5,768.031
703.969,895.812,1087.81,831.781,895.812,576.094,895.75,831.906,959.75,576.188
256.25,576.062,575.844,767.75,959.719,320.125,831.562,831.719,703.625,767.938
448.094,767.812,767.844,767.688,831.719,448.156,767.594,831.719,959.469,512.219
448.125,895.75,767.844,703.719,895.656,512.094,895.5,959.75,895.469,704.156
576.062,831.781,959.75,767.719,959.781,640.094,959.5,1023.75,1215.44,576.188
576.125,639.938,831.719,831.656,1023.69,512.125,895.594,1023.69,1087.53,832
448.094,575.969,767.844,831.75,895.75,384.125,895.594,895.719,959.562,640.062
576.062,959.844,767.812,959.594,1087.56,512.25,959.438,1023.66,959.406,896.125
832.125,1023.72,959.656,895.406,1279.34,960.156,1151.06,1151.47,1470.94,960.281
575.969,895.812,703.875,895.688,831.75,448.156,767.781,639.969,639.688,512.156
640.031,831.656,959.688,767.719,1023.69,512.188,959.562,895.75,1087.44,768.188
832.125,1087.78,1023.66,959.562,1279.53,768.188,1087.28,1279.53,1343.19,960.094
512.219,832,895.781,1151.59,1151.59,640.125,1023.5,1151.66,1087.47,959.969
767.938,1087.75,959.781,959.656,1151.59,640.125,1087.5,1087.84,1023.47,896.188
704.062,895.875,1023.69,959.594,1215.56,704.188,1087.44,1151.66,1215.41,896.094
512.031,895.812,831.844,639.812,703.812,703.969,895.719,831.969,959.688,512.156
575.969,959.906,895.781,959.688,959.688,512.125,831.688,895.875,703.781,704.031
768.125,1023.78,1023.56,831.594,1151.56,768.094,1087.34,1151.62,1343.28,960.031
512.094,895.75,895.75,767.688,1023.66,576.094,959.531,1023.78,1087.44,768.125
640.125,895.844,895.688,831.688,1023.66,512.156,1023.5,959.719,1151.47,832.062
768.062,959.875,1087.69,959.562,1215.53,704.25,1087.38,1215.56,1279.31,896.094
575.969,831.812,959.875,703.844,895.844,512.156,1023.69,1023.78,1087.62,704.156
703.969,831.75,959.781,767.688,895.688,576.125,959.625,831.875,959.562,576.219
704.094,959.906,895.719,895.594,1087.56,576.156,1023.38,1151.66,1151.41,768.031
704.188,959.969,959.688,1087.5,1343.47,832.219,1087.28,1279.5,1279.19,1024.03
704.031,1087.75,1151.75,895.688,1087.62,768.156,1151.5,1215.72,1279.31,896.188
640,959.781,831.844,959.625,1023.62,448.188,895.531,895.781,895.5,768.156
448.094,767.938,703.844,831.656,1087.66,512.188,895.531,1023.69,831.562,768.062
832.188,1087.75,1151.66,895.562,1215.47,896.188,1215.16,1279.47,1535.03,960.188
448.094,831.781,831.875,703.781,767.719,576.125,895.656,895.844,1023.47,512.25
576.219,895.844,959.656,959.562,1151.53,704.156,1087.28,1151.56,1215.25,960.062
832,895.875,959.781,895.562,1151.5,896.094,1023.41,1023.69,1279.34,768.25
512.25,895.875,831.75,895.562,1023.47,831.969,1023.38,1087.69,1215.25,832.156
703.969,959.844,959.812,895.625,1151.59,768.125,959.5,1151.75,1343.38,768.219
512.031,895.875,895.844,767.75,895.781,512.156,767.625,959.75,1087.53,576.156
704.156,1087.84,1023.72,831.5,1151.44,896.125,1087.19,1279.47,1471.06,896.156
448.031,831.75,831.844,703.781,895.75,576.156,895.594,959.75,1087.44,640.219
704.125,1023.81,1087.69,895.656,1087.62,640.125,1151.38,1151.59,1279.31,896.094
704,1023.56,959.719,703.719,1023.69,832.031,1151.56,1087.94,1215.44,832.219
704.031,831.906,895.812,895.625,1151.62,640.156,1087.44,1023.69,1151.41,832.188
640.094,959.812,895.781,895.625,1023.62,640.156,1023.47,1087.69,1023.41,704.219
512.031,767.75,767.719,767.531,831.531,576.156,895.406,831.75,831.375,640.25
640.031,959.688,959.781,831.719,1023.72,640.125,1023.59,1087.78,1279.38,704.219
576.062,831.844,831.75,895.562,1023.59,512.188,959.469,959.656,959.406,768.062
704.094,959.812,1023.72,895.656,1087.62,576.188,1023.41,1087.62,1279.31,832.125
448.156,703.875,639.875,895.656,959.656,448.156,959.531,895.719,895.469,768.094
768,1023.75,1087.69,895.656,1151.59,704.094,1023.44,1087.75,1279.34,768.156
384.188,639.906,767.781,831.656,959.594,512.125,831.5,959.656,831.406,704.062
512.031,703.969,703.844,959.656,1023.72,448.25,767.594,1087.66,1087.62,831.969
512.031,831.75,831.844,703.812,895.781,448.188,895.594,1023.75,1023.5,640.188
959.938,1151.72,1215.72,1023.66,1279.66,832.188,1215.5,1279.75,1407.34,896.188
512.156,767.906,895.75,831.594,1087.56,704.094,1023.41,1023.62,1151.31,832.125
640.031,959.812,831.75,959.594,1023.62,512.219,959.5,1023.72,1023.47,832.062
832.062,1023.81,1023.72,959.438,1279.41,768.281,1023.25,1215.47,1343.09,960.188
832.094,1023.75,959.781,895.531,1215.5,960.125,1087.34,1151.66,1407.19,832.344
512.156,703.844,767.75,831.656,959.625,512.094,1023.5,831.719,959.469,704.125
512.125,767.75,895.75,703.719,895.688,512.156,959.531,895.719,1151.41,704.188
384.094,703.844,703.844,575.781,767.812,384.156,831.594,895.719,1023.53,576.125
576.031,1023.56,1023.69,703.781,831.75,768.031,1087.56,959.906,1279.38,576.375
512.25,959.938,959.719,959.625,1151.62,640.219,1023.38,1279.5,1215.41,959.938
576.094,831.844,895.688,895.594,1023.62,512.156,959.469,1023.69,1023.41,768.094
640.094,832,703.75,1151.53,1087.56,576.125,1023.47,1151.69,959.531,1023.91
512.031,767.844,895.844,831.75,895.688,448.156,895.656,831.812,959.562,640.156
640.062,959.781,895.812,831.625,1087.62,704.125,959.5,1151.69,1279.34,768.156
448.125,831.844,831.812,767.688,959.719,576.094,959.531,1023.72,1087.44,704.125
704.031,959.875,1087.72,831.656,1087.59,704.156,1087.41,1151.66,1407.31,960.125
448.094,639.906,831.781,767.719,831.75,448.125,895.656,831.812,895.594,768.031
448.094,831.875,767.781,1087.53,1087.56,512.219,895.531,1023.66,767.594,895.938
384.156,576,703.844,831.719,895.75,448.188,831.562,959.656,1023.5,640.062
576.125,831.812,895.75,767.688,1023.69,640.094,959.531,1023.75,1151.44,768.125
640.031,895.688,831.844,767.688,1087.66,704.125,959.562,1087.75,1215.44,768.25
320,703.875,767.812,639.875,831.906,320.156,767.781,831.875,767.844,640.031
704.125,1151.69,1023.72,831.562,1087.47,959.938,1087.38,1279.75,1407.25,832.219
832.062,1151.72,1151.69,959.625,1279.56,896.188,1151.31,1343.59,1471.12,1024.19
512.031,767.781,831.812,703.719,895.688,512.094,895.594,831.844,959.562,640.125
448.094,703.969,831.719,831.656,831.688,448.156,895.562,959.688,1023.56,767.906
703.938,831.844,959.844,895.75,1023.81,512.156,959.719,959.844,1215.59,768.156
640,895.812,895.844,767.75,831.75,448.188,895.625,895.781,959.562,576.156
512.188,895.906,895.75,895.594,1023.56,576.125,1023.34,1151.59,1087.31,768.094
703.844,831.75,959.781,767.719,895.75,576.125,895.719,767.938,1023.59,512.312
448.125,959.688,959.75,703.781,895.75,576.062,895.594,959.812,1023.5,704.125
320.156,575.969,639.875,767.719,959.656,512.125,1023.53,895.719,767.531,704.125
832.094,1151.78,959.781,895.562,1215.5,896.031,1087.41,1215.72,1279.34,896.156
512.125,704,703.844,895.625,1023.62,512.125,959.5,895.688,959.375,704.125
704.031,895.875,959.781,895.688,1023.69,512.156,959.562,1023.69,1215.44,768.125
384.188,639.969,703.844,767.719,895.688,512.125,831.531,959.656,895.5,576.094
512.156,959.719,767.844,895.656,959.719,640.094,1023.56,1151.75,1279.41,704.281
512.062,767.781,831.781,767.688,895.688,512.156,831.531,895.688,1087.44,640.156
448.156,831.844,895.781,767.75,895.75,512.188,895.562,1023.66,1151.44,768.094
896.156,1087.81,1151.66,895.562,1279.47,960.125,1215.25,1279.56,1599.12,1024.19
832,1087.84,1023.72,895.562,1215.53,832.125,1087.41,1151.69,1215.44,960.094
384.094,576.062,639.875,831.781,831.812,320.125,703.75,959.75,895.719,639.969
384.031,575.969,703.844,895.688,959.75,384.219,767.656,831.719,831.625,704.062
576.156,895.75,895.75,703.719,895.656,704.031,1023.5,959.812,1151.38,640.281
512.031,831.719,959.781,639.812,767.781,640.031,959.688,831.938,1087.56,512.281
512.062,895.812,895.719,767.719,895.656,576.094,959.562,831.844,767.625,704.062
640,895.5,895.719,511.781,895.719,704.062,1023.53,895.906,1215.41,704.344
575.906,767.875,703.969,703.812,703.875,256.188,639.844,767.906,895.75,384.25
448,639.938,703.875,831.719,895.75,320.219,703.656,831.719,895.594,576.062
640.031,895.812,959.781,831.688,959.656,512.156,895.562,895.812,895.531,640.156
640.062,959.812,959.812,895.719,1087.69,576.125,1023.56,1087.72,1151.47,832.094
640.062,895.812,831.75,831.625,1087.59,576.125,1023.47,895.75,1023.44,768.188
320.188,703.938,639.844,767.688,831.75,320.219,703.562,959.656,831.5,640.094
768.031,959.719,1023.72,767.719,1087.66,832.062,1151.44,1087.78,1343.34,768.281
640.062,831.812,895.719,831.688,959.688,448.188,959.562,959.688,1151.47,768.094
703.938,959.625,959.812,767.625,1087.56,768.156,959.531,1023.78,1215.34,704.375
832.094,1215.81,1087.66,1087.5,1279.47,832.188,1151.28,1407.56,1471.19,1088.03
576.125,895.812,895.75,831.562,1023.56,640.156,1023.44,959.656,1151.28,768.188
512.062,767.875,959.75,767.719,959.75,512.125,959.594,959.719,1087.53,768.094
448.094,767.875,831.812,831.719,959.625,512.156,959.562,895.75,767.531,640.156
512.156,895.906,895.781,959.688,1023.72,512.094,1023.53,1151.72,1087.53,832
448.125,703.906,767.812,959.656,1023.66,576.156,895.594,895.719,895.531,768.062
832,1023.69,1087.75,831.625,1151.59,896.125,1087.41,1215.66,1471.22,832.312
639.906,959.719,1023.75,831.75,1023.75,640.094,1023.69,1023.91,1087.59,832.094
767.969,895.812,831.719,895.469,1215.41,704.188,1023.34,959.719,1087.34,896.156
640.094,831.875,831.75,1023.5,1151.5,640.156,895.375,1023.62,959.344,832.094
512.156,768,767.719,1023.5,1151.44,512.188,1023.25,1151.5,959.344,896
704.156,1023.84,1087.66,895.594,1151.53,832.094,1087.31,1215.62,1407.19,896.094
576,1023.66,895.812,831.719,1023.69,576.094,959.562,1087.78,1087.44,832.156
448.125,767.906,831.781,831.656,895.688,576.062,959.562,895.781,895.531,768.062
640.125,895.844,831.781,959.594,1087.56,576.125,959.406,1151.62,1023.38,832.094
703.938,959.688,959.719,831.688,1023.72,576.156,1087.53,959.781,1023.47,832.156
768.031,1087.72,1023.72,831.594,1151.5,832.125,1087.28,1343.59,1343.16,832.219
384.188,640,703.875,831.812,895.844,384.156,767.625,959.688,831.656,576.031
704.156,959.719,1023.69,831.625,1087.53,832.094,1151.34,1215.62,1343.22,768.281
640.094,831.844,959.656,895.625,1087.62,576.219,1023.44,1087.62,1279.41,896.094
384.156,703.781,831.781,639.781,703.781,448.125,959.594,831.75,1087.5,576.219
768,959.719,895.75,895.562,1151.56,640.156,1023.47,1023.78,1023.41,896.188
447.969,576,703.875,767.812,767.906,256.188,767.812,959.75,959.781,639.969
448,895.656,959.719,703.781,895.75,512.094,895.625,895.875,1023.53,768.125
384.156,703.969,703.812,895.719,1023.69,384.156,831.594,959.688,831.594,704.062
576.062,767.875,895.844,831.75,959.688,512.156,959.594,895.781,1023.5,704.156
448.094,767.75,767.75,639.719,895.719,384.188,831.531,895.688,895.531,704.094
768.094,959.844,959.719,895.625,1023.53,576.156,1087.41,1023.66,1087.34,768.188
640.031,831.688,1023.66,639.75,959.656,768.062,1087.5,959.812,1279.38,768.281
640.031,895.781,895.781,831.719,1023.62,576.156,1087.47,1087.72,1087.41,704.25
704.125,895.906,831.656,1087.47,1279.44,768.219,1023.28,1151.5,1151.28,960
704.094,1087.84,1023.78,959.656,1087.59,640.156,1087.41,1279.62,1151.38,832.094
384.094,703.938,703.875,831.719,831.719,320.156,767.656,895.719,831.562,640.031
384.031,703.969,767.812,959.656,895.688,448.125,831.625,959.75,767.656,767.969
640.125,959.875,895.812,831.656,1087.66,832.062,1023.47,1151.72,1407.31,768.188
704,959.719,959.75,703.719,959.688,704.031,1087.56,895.875,1023.56,704.219
512.094,703.906,767.781,831.562,959.562,512.188,895.406,895.656,895.375,576.188
512.031,767.719,959.719,639.812,895.812,576.094,959.656,831.844,1151.53,704.156
640,831.812,959.75,831.719,959.719,512.188,959.594,959.75,1215.47,768.156
768.062,1023.78,1087.69,831.656,1087.62,896.031,1151.41,1215.72,1471.28,768.25
320.156,512.062,639.875,895.719,959.719,448.125,831.656,895.75,831.656,576.062
512.094,767.844,831.812,767.75,895.688,448.156,895.562,959.719,959.469,640.125
640.062,831.781,1023.72,767.656,831.656,640.031,1023.59,895.812,1023.53,640.156
832.062,1087.88,1087.72,959.594,1279.59,832.156,1087.38,1279.59,1407.28,960.125
768.031,895.781,959.75,831.719,1087.72,576.156,959.562,1087.69,1343.44,832.188
512.125,639.969,703.875,831.781,895.812,320.156,831.688,1087.72,895.688,576.062
576.062,831.938,831.844,959.625,959.656,448.188,831.531,1087.62,1023.47,704.062
512.062,703.969,831.781,831.75,767.812,384.156,895.656,831.812,767.719,576.062
832,1023.75,1023.72,831.562,1151.56,896.062,1023.41,1151.75,1279.31,832.25
384.219,895.812,703.844,831.531,1023.44,640.156,1023.25,1087.53,1023.16,768.188
512.219,768.062,767.875,1087.62,1087.62,512.188,1023.5,1151.59,1151.44,1087.94
384.094,639.906,639.844,831.688,959.719,384.188,767.594,959.656,959.562,768.031
768.062,1023.72,1151.62,767.656,1023.59,704.125,1151.41,1023.75,1087.44,832.188
704.188,959.75,895.719,831.5,1151.38,832.156,1023.19,1151.53,1406.97,832.344
448.094,767.875,895.844,831.719,895.688,512.125,831.562,831.75,959.5,640.125
768.062,1023.81,1087.69,895.688,1087.62,640.188,1151.47,1151.69,1215.41,832.125
704,1023.78,1023.75,831.719,1087.69,704.094,1087.53,1023.81,1087.5,832.125
768,1023.72,895.688,895.594,1151.56,640.062,1087.5,959.844,1023.47,832.156
768.094,895.875,1023.78,959.625,1215.62,768.125,959.469,1151.62,1279.41,896.062
512.125,831.844,831.781,703.75,895.719,512.094,895.562,895.75,1087.5,704.094
320.156,576.031,575.875,895.719,895.781,256.219,767.688,895.719,767.75,704
448.062,639.969,767.75,895.688,959.781,448.219,895.656,959.688,959.656,895.906
575.938,895.812,959.844,767.812,895.812,576.094,831.75,895.906,959.656,576.219
704.188,1023.69,1023.62,895.5,1151.44,832.125,1087.19,1151.59,1343.06,896.25
320.219,767.906,767.812,767.719,895.656,576.031,895.5,1023.69,959.438,640.125
576.125,704.031,767.75,1023.53,1151.53,512.281,959.375,1087.53,959.406,768
703.969,959.719,959.781,767.719,959.719,768.062,1087.66,959.906,1087.53,640.25
640,831.688,1023.75,767.688,895.688,640.125,1023.59,831.875,1087.41,576.375
576.125,768.062,767.875,1087.66,1151.62,512.156,1023.5,1215.62,1023.56,960
576.094,959.812,959.781,703.75,895.719,512.125,895.562,959.75,959.531,640.125
448.219,640.062,767.812,767.688,959.656,448.125,1151.47,959.625,895.438,768.062
512.094,767.844,831.812,767.688,959.625,512.125,959.531,959.719,1023.44,640.188
320.188,639.969,703.844,767.75,895.75,384.156,831.594,895.656,767.562,640.062
384.094,639.969,703.875,703.781,767.781,256.188,703.656,831.75,831.594,512.094
704.062,959.719,1023.69,831.656,1023.62,576.094,1087.53,1023.75,1087.44,832.125
704.156,1023.88,959.688,895.562,1215.56,768.125,1087.38,1215.59,1279.31,1024
767.938,1023.69,959.75,831.594,1151.56,896.156,1087.41,1087.72,1279.28,768.375
704,959.875,831.844,959.656,1151.66,512.188,959.562,1023.72,1023.53,832.156
576.094,831.938,895.781,895.656,1087.66,576.219,1023.47,1151.56,1279.31,960
511.938,767.844,703.906,639.875,767.906,256.188,639.812,767.906,895.812,576.094
512.156,704,703.844,1151.62,1023.66,512.125,959.531,1087.69,895.562,895.969
640.062,895.844,959.625,895.5,1151.5,640.219,1023.31,1151.56,1151.31,896.094
512.094,895.812,831.812,959.594,1087.59,768.125,1023.5,959.75,1151.41,768.219
704,895.625,1023.66,703.719,1023.69,704.094,1087.5,959.875,1151.44,832.219
448,704.031,703.969,1023.72,895.781,512.125,767.781,895.812,959.656,640.125
448.094,639.969,703.875,959.75,1023.78,384.219,831.656,1023.72,959.656,768.031
448.062,576.062,639.906,895.75,895.812,320.156,703.688,959.719,895.656,640.031
576.031,767.875,959.75,703.75,895.719,512.156,895.594,831.812,1087.56,768.094
512.062,895.969,831.812,767.781,1023.75,448.219,959.531,1087.69,1087.56,832.031
256.094,511.969,767.875,639.906,575.906,575.938,703.844,575.969,575.875,320.062
640.25,1023.84,895.656,895.469,1151.38,832.062,1215.19,1279.56,1279.12,960.156
768.094,832.062,1023.72,959.594,1279.5,832.188,1151.34,1279.5,1279.34,960.062
640.125,831.812,895.719,895.531,1087.5,576.25,959.344,1087.56,1087.25,832.156
640.031,895.719,895.75,831.625,1023.59,512.188,959.469,959.719,1023.38,768.188
