0.541602,0,0.0824404,0.58539,0.382655,0,0,0.357768,0,0.429197
0.369293,0.0333481,0.257612,0.317572,0.296043,0.0920019,0.0703154,0.210669,0.00867844,0.220512
0.182383,0.14875,0.302423,0.148829,0.166963,0.353155,0.0820293,0.181957,0.185163,0.409528
0.261257,0.197782,0.320419,0.142084,0.167831,0.202458,0.209257,0.203213,0.135303,0.254247
0.382522,0.0289516,0.157372,0.400529,0.343364,0,0.144586,0.237732,0,0
0.278585,0.0790777,0.194715,0.0428972,0.07829,0.131866,0,0,0.030406,0.164878
0.44607,0.422956,0.323906,0.159052,0.226274,0.221309,0.0489349,0.112925,0.0779867,0.154836
0.334996,0.214522,0.230379,0.251057,0.233738,0.257781,0.0903339,0.158648,0.0233364,0.239916
0.172813,0,0.295289,0.17994,0.341037,0.19313,0.371691,0.413408,0.283753,0.262321
0.163518,0.0964613,0.360015,0.140397,0.174373,0.302529,0.176395,0.187741,0.233713,0.365858
0.141655,0.0338907,0.208406,0.275829,0.260548,0.0229349,0.306797,0.342428,0.170432,0.10976
0.306468,0,0.307371,0.0464764,0.106446,0.363873,0.0257492,0.165261,0.188839,0.577794
0.513657,0.863239,0.409082,0.141581,0.242943,0.441875,0,0,0,0.208409
0.169422,0.219267,0.242788,0.268181,0.324949,0.0997105,0.370181,0.28717,0.278707,0
0.209875,0.267492,0.372969,0.149814,0.234647,0.282009,0.250896,0.138005,0.158391,0.250031
0.111315,0.0614891,0.251959,0.0594301,0.201512,0.106091,0.246003,0.192962,0.45046,0.219164
0.217782,0.120077,0.245553,0.451362,0.390561,0.130505,0.407451,0.37207,0.247905,0.299488
0.769832,0,0.128393,0.206563,0.23174,0.0614243,0,0.178217,0.0106115,0.0686951
0.160573,0.133909,0.341806,0.278694,0.240135,0.102215,0.365561,0.279382,0.193691,0.240673
0.168308,0.269598,0.194948,0.316215,0.373249,0.0490656,0.388873,0.330328,0.31226,0
0.376215,0.237993,0.531634,0.183719,0.22212,0.258261,0.136365,0.268357,0.115583,0.397157
0.222608,0.0230265,0.369157,0.430285,0.356912,0.14876,0.461142,0.490232,0.427301,0.573071
0.157262,0.198123,0.430968,0.0647287,0.192986,0.22708,0.295837,0.132188,0.320851,0.497118
0.21977,0.295927,0.378223,0.377143,0.340318,0.0873175,0.420605,0.364111,0.389444,0.177412
0.326438,0.412192,0.349896,0.0840378,0.236319,0.462232,0.0548391,0.129099,0.229935,0.340435
0.158403,0.110764,0.151515,0.332702,0.330191,0,0.252361,0.348807,0.0732126,0.113022
0.156713,0.141552,0.215602,0.25754,0.331418,0.231123,0.35507,0.421372,0.557562,0.137691
0.324266,0.0247507,0.216463,0.19728,0.238143,0.293822,0.0949764,0.144465,0.129204,0.274629
0.18818,0.447915,0.426404,0.184618,0.266534,0.234803,0.271788,0.127075,0.274068,0.130433
0.215789,0.21394,0.351076,0.234158,0.246115,0.156354,0.173544,0.147272,0.220943,0.384842
0.20987,0.56582,0.483036,0.184423,0.338071,0.365798,0.289063,0.240918,0.31369,0.173868
0.141177,0,0.343535,0.0227585,0.172371,0.313596,0.243391,0.261933,0.0672245,0.716981
0.24706,0.193476,0.503675,0.187318,0.266179,0.20103,0.338124,0.19717,0.252302,0.217143
0.345389,0.228,0.250158,0.386985,0.291675,0.33362,0.183504,0.24343,0,0.337377
0.131619,0.000926971,0.296044,0.00946712,0.168267,0.472983,0.0645657,0.163334,0.178207,0.343051
0.161024,0.000747681,0.345852,0.137918,0.237196,0.264778,0.354941,0.297688,0.169257,0.647932
0.224787,0.38761,0.456527,0.258415,0.183141,0.158359,0.272296,0.168438,0,0.341773
0.923149,0,0.00529194,0.171113,0.206919,0.0108614,0,0.182597,0,0.0963535
0.5127,0.279114,0.252209,0.162167,0.151072,0.149012,0,0.0825996,0.122858,0.221235
0.334667,0.154998,0.217879,0.268064,0.1637,0.177526,0.0527096,0.0898161,0.0488234,0.25866
0.122622,0.218874,0.256191,0.0882149,0.197954,0.158767,0.236302,0.175855,0.350839,0.0591154
0.195663,0.090889,0.364442,0.109814,0.297465,0.287124,0.316429,0.238573,0.414827,0.211955
0.337058,0.460083,0.320767,0.234286,0.263865,0.29437,0.0327435,0.073842,0.116363,0.184254
0.259795,0.709765,0.339332,0.377104,0.334617,0.0563869,0.376192,0.20683,0.216363,0
0.250986,0.529188,0.356652,0.24373,0.302773,0.370434,0.239916,0.279846,0.115404,0.226001
0.237821,0.11234,0.257295,0.511069,0.445417,0,0.369072,0.41658,0.330064,0.00439358
0.231438,0.278877,0.430614,0.102991,0.343913,0.538526,0.0488834,0.164681,0.344726,0.331686
0.244553,0,0.364743,0.391068,0.420661,0.0816441,0.244411,0.512164,0.077508,0.437027
0.206729,0.356819,0.380839,0.247168,0.240675,0.314077,0.22535,0.17867,0.230052,0.287601
0.246305,0.16138,0.385413,0.351248,0.384195,0.110468,0.453409,0.426838,0.297854,0.323456
0.235804,0.371993,0.301602,0.392038,0.405447,0.0265522,0.461669,0.41632,0.315018,0.143664
0.180793,0.189548,0.342736,0.199319,0.334723,0.231209,0.400024,0.387862,0.610853,0.25773
0.229941,0.201924,0.387056,0.147181,0.342366,0.257552,0.250575,0.304393,0.626917,0.223097
0.209285,0.190838,0.363236,0.182037,0.276646,0.310746,0.221286,0.189851,0.394713,0.141807
0.148604,0.335046,0.30007,0.112816,0.246385,0.225919,0.22254,0.191016,0.254897,0.174184
0.150751,0.0617409,0.203898,0.282372,0.2895,0,0.321894,0.398872,0.31134,0.103063
0.562019,0,0.220272,0.165183,0.123967,0.113529,0.0710487,0.212397,0,0.590531
0.283375,0.178159,0.235593,0.485237,0.273582,0.0181618,0.1476,0.256973,0.140993,0.29553
0.19404,0.0795908,0.222776,0.403275,0.247996,0.325909,0.11456,0.175081,0.139367,0.648913
0.173216,0.0839415,0.282951,0.158494,0.326618,0.325248,0.256498,0.292991,0.176091,0.152094
0.223526,0,0.144402,0.643375,0.436602,0.173551,0.287766,0.370234,0,0.242495
0.135942,0.29143,0.235579,0.191106,0.231441,0.115175,0.28836,0.234377,0.193479,0.0279064
0.300693,0.0871325,0.222835,0.140607,0.161222,0.329046,0,0.110716,0.0787573,0.501374
0.140809,0.00316048,0.186111,0.198494,0.287067,0,0.309748,0.415535,0.342318,0.158241
0.181934,0.135932,0.312676,0.252005,0.317797,0.0818405,0.321706,0.349742,0.253031,0.136842
0.182376,0.141422,0.32021,0.24462,0.246324,0.243273,0.275809,0.230566,0.314979,0.281308
0.216023,0.267303,0.328128,0.168378,0.317769,0.361278,0.145242,0.163254,0.411809,0.0966911
0.188411,0.165803,0.325958,0.235815,0.342498,0.0738039,0.338732,0.377973,0.326569,0.133513
0.174986,0,0.166295,0.339316,0.379372,0,0.275191,0.51776,0.191927,0.0270596
0.169175,0.137174,0.353374,0.0795937,0.227079,0.340577,0.130311,0.156049,0.135521,0.348733
0.192343,0.0832682,0.22756,0.334729,0.413728,0.117508,0.531315,0.502841,0.181977,0.0399818
0.298741,0.451894,0.318306,0.310063,0.222191,0.11743,0.112638,0.137918,0.0712099,0.159513
0.135674,0.0698423,0.279419,0.204882,0.19638,0.150418,0.299337,0.292672,0.281128,0.267156
0.170562,0.238353,0.195829,0.255441,0.264681,0.191293,0.151735,0.275353,0.117691,0.21538
0.924161,0,0.145484,0.313846,0.235414,0.077424,0,0.25434,0,0.213308
0.384,0.533771,0.271602,0.109764,0.114964,0.225307,0,0,0,0.0980024
0.368288,0.196346,0.37833,0.288291,0.347548,0.15232,0.202498,0.179592,0.13914,0.299959
0.137047,0.0370741,0.199802,0.178291,0.10812,0.103315,0.0810928,0.121719,0.112507,0.285799
0.179143,0.458172,0.184449,0.212917,0.317964,0.308999,0.250254,0.311547,0.207552,0.0844584
0.100635,0.15263,0.146747,0.14411,0.225212,0,0.308581,0.295409,0.352756,0.0859823
0.684154,0,0.0938416,0.158177,0.164083,0.0593367,0,0.110613,0,0
0.431493,0.355969,0.210538,0.316817,0.270154,0.273932,0.112948,0.172626,0.128695,0.0412359
0.221547,0.218629,0.219464,0.411004,0.426415,0.0556059,0.267371,0.370549,0.152127,0
0.693394,0,0.0922709,0.248494,0.28344,0.0829134,0.03897,0.280149,0.00254726,0
0.208644,0.208493,0.377764,0.326743,0.337192,0.276532,0.414883,0.395897,0.316259,0.259918
0.199032,0.215808,0.353449,0.209496,0.346937,0.123128,0.353237,0.321269,0.521191,0.0819111
0.156713,0.215986,0.355127,0.201203,0.20631,0.171178,0.328377,0.142519,0.115452,0.272904
0.210752,0.234531,0.437952,0.108284,0.18523,0.328152,0.119854,0.118937,0.0237761,0.295968
0.153341,0.35776,0.291518,0.206923,0.341004,0.221611,0.217586,0.106045,0.259512,0.129767
0.323022,0.620603,0.156325,0.185718,0.168317,0.240379,0,0.125215,0,0.0074892
0.391929,0.0830545,0.349908,0.219009,0.220783,0.292892,0.151866,0.294432,0.147272,0.519528
0.157301,0,0.142792,0.21933,0.30857,0.0377283,0.301539,0.51966,0.38174,0.268101
0.427058,0.106615,0.189679,0.198189,0.152246,0.222398,0.0684547,0.167695,0.208731,0.167387
0.213179,0.259252,0.428067,0.204029,0.340558,0.183484,0.449781,0.301716,0.363976,0.197081
0.19725,0.252519,0.29381,0.204437,0.314358,0.352283,0.145779,0.193076,0.426894,0.124495
0.188144,0.234206,0.349405,0.263732,0.285786,0.381069,0.20787,0.226376,0.289004,0.33932
0.164472,0.131393,0.143823,0.363528,0.343296,0.0422773,0.238354,0.302944,0.139909,0.123545
0.128377,0.100281,0.316047,0.0458403,0.212394,0.2438,0.328958,0.225441,0.264287,0.22881
0.461579,0.0204229,0.202626,0.423944,0.439846,0.0428095,0.22606,0.329256,0,0.00439453
0.335909,0,0.344407,0.169152,0.106574,0.438643,0.0355921,0.110718,0.23597,0.862437
0.691147,0,0.0956097,0.165897,0.167882,0.0609093,0,0.0322247,0,0.021162
0.162936,0.122841,0.21282,0.307026,0.311956,0.03265,0.405011,0.382956,0.292888,0.221863
0.218252,0.15588,0.295268,0.170435,0.222142,0.304982,0.0996399,0.145354,0.0848904,0.322083
0.485275,0,0.235627,0.254549,0,0,0,0,0,0.775446
0.149558,0,0.179751,0.184574,0.220972,0.266408,0.0921097,0.309726,0,0.567459
0.636814,0.106085,0.257514,0.136623,0.122889,0.376246,0,0.201036,0.0653009,0.400381
0.399823,0.230108,0.177377,0.12739,0.140164,0.316764,0,0.13764,0.142956,0.198152
0.165568,0.0056963,0.256049,0.173148,0.338743,0.0811367,0.300207,0.400667,0.330352,0.0700188
0.568755,0.0147438,0.194798,0.250875,0.213739,0.0695524,0.00118256,0.206758,0,0.126357
0.221561,0.133641,0.364819,0.207853,0.206818,0.242444,0.203286,0.220098,0.228515,0.256218
0.693525,0.0470676,0.192721,0.209527,0.107124,0.234991,0,0.183623,0.0187712,0.395926
0.0793276,0,0.116687,0.195603,0.199301,0.0440531,0.276501,0.422244,0.203423,0.222184
0.138873,0.100681,0.227793,0.259491,0.25438,0.171183,0.308772,0.27545,0.103601,0.124623
0.171066,0.121306,0.234297,0.217401,0.226412,0.432821,0.095767,0.217172,0.0983725,0.36412
0.152163,0.201095,0.231278,0.165695,0.219099,0.210078,0.190259,0.156423,0.115656,0.166604
0.677774,0.00896358,0.235055,0.324394,0.349943,0.0783377,0.00679684,0.196541,0,0.00419712
0.711153,0,0.0880651,0.241042,0.215123,0.0690289,0,0.177332,0.0410089,0.039073
0.21743,0.169971,0.295741,0.268519,0.392112,0.11612,0.400499,0.325868,0.323571,0.123511
0.237609,0.24383,0.377318,0.270695,0.240002,0.297025,0.117976,0.0828686,0.0997801,0.220407
0.214746,0.283937,0.34358,0.265099,0.338767,0.204918,0.382668,0.325591,0.383762,0.199388
0.177356,0.426967,0.355323,0.212712,0.273806,0.294115,0.247606,0.137715,0.0746889,0.269863
0.209455,0.312499,0.27965,0.418423,0.423109,0.0492268,0.385687,0.388028,0.280493,0.0207968
0.270767,0.225703,0.190988,0.217039,0.241036,0.258504,0.131571,0.10753,0.340062,0.0256062
0.217101,0.175194,0.271925,0.393057,0.348691,0.168166,0.212018,0.297363,0.106499,0.19763
0.156269,0.0641146,0.234125,0.207165,0.290497,0.227481,0.199713,0.302517,0.57227,0.129798
0.177099,0.032897,0.117501,0.557433,0.443201,0,0.229371,0.42757,0.144373,0
0.222921,0.153393,0.363258,0.350636,0.345032,0.101787,0.507774,0.404461,0.188903,0.307425
0.127405,0.177912,0.197797,0.209993,0.186536,0.0749149,0.270734,0.246073,0.195421,0.10589
0.381454,0.410046,0.308772,0.050992,0.273985,0.609449,0,0,0.0970144,0.435251
0.159916,0.332818,0.219755,0.271311,0.233327,0.145394,0.113752,0.0882807,0.00631809,0.204699
0.175696,0,0.144238,0.50432,0.398125,0.162906,0.398225,0.523151,0.000872612,0.173823
0.125288,0,0.244057,0.0603943,0.353216,0.320439,0.334764,0.473749,0.830961,0.244349
0.109846,0.03971,0.163902,0.166783,0.287341,0.160259,0.325221,0.38366,0.507725,0.18442
0.37499,0,0.2603,0.111696,0.14768,0.243645,0.111242,0.169188,0.012599,0.582906
0.124479,0.0959463,0.0776358,0.295691,0.25458,0.207154,0.266395,0.282001,0.104295,0.154306
0.179914,0.429845,0.33723,0.216762,0.2555,0.370035,0.18205,0.18085,0.275541,0.190553
0.333984,0,0.166914,0.271666,0.119401,0.0494099,0,0.244081,0,0.981119
0.226369,0.353415,0.333172,0.317185,0.367307,0.40104,0.235782,0.260681,0.129667,0.482557
0.127779,0,0.268901,0.107929,0.172667,0.362217,0.132485,0.208845,0,0.830162
0.334077,0.319428,0.316615,0.206124,0.119097,0.181887,0.0416737,0.0875587,0,0.361422
0.254704,0,0.209652,0.343464,0.171178,0.0938082,0.190267,0.299517,0.0974617,0.545222
0.317245,0.0732307,0.480093,0.464346,0.309341,0.180957,0.321802,0.315539,0.239902,0.416316
0.24335,0.278072,0.27905,0.474274,0.493861,0.0106449,0.50232,0.427365,0.0886011,0
0.593185,0.703443,0.271696,0.255251,0.195756,0.187634,0,0.0407629,0,0.0814447
0.163215,0.14895,0.137602,0.196134,0.218853,0.178505,0.131453,0.183611,0.193033,0.101522
0.135127,0.0183573,0.154126,0.20854,0.242934,0.103368,0.157595,0.225953,0.1828,0.166086
0.219378,0,0.302147,0.180549,0.323216,0.338442,0.129613,0.292796,0.0710516,0.48979
0.903721,0,0.0421915,0.106893,0.171365,0.111902,0,0.171118,0,0.244022
0.202835,0.136762,0.426753,0.151094,0.264359,0.445352,0.259352,0.222859,0.212688,0.476543
0.207918,0,0.279639,0.334418,0.44697,0.242554,0.45643,0.578331,0.263216,0.251147
0.227394,0.572144,0.437244,0.292848,0.303479,0.318348,0.207669,0.0773516,0,0.342115
0.169511,0,0.166684,0.363992,0.289265,0.191799,0.164749,0.24356,0,0.347146
0.185694,0.156641,0.214001,0.327011,0.369762,0.0217991,0.39659,0.383864,0.280689,0.00389671
0.180585,0,0.187374,0.353454,0.333041,0.168343,0.366552,0.350027,0,0.369587
0.203445,0.31513,0.333085,0.319784,0.348766,0,0.566169,0.385295,0.306743,0.121242
0.382697,0.173417,0.30007,0.0894203,0.0933151,0.334633,0,0.0643053,0.000226021,0.346889
0.210965,0.333381,0.296887,0.268441,0.356575,0.232009,0.302554,0.249864,0.437448,0.0260448
0.0602264,0,0.127869,0.123628,0.15775,0.0553341,0.265909,0.316545,0.206942,0.21396
0.339214,0,0.269586,0.154239,0.226728,0.28753,0.260771,0.35617,0,0.634395
0.217839,0,0.285804,0.303385,0.415718,0.263015,0.417559,0.59615,0.579936,0.316104
0.379179,0.205719,0.330956,0.339703,0.263232,0.344697,0.07551,0.152259,0.254967,0.373878
0.128169,0.0297956,0.301982,0.0978594,0.184821,0.385376,0.123824,0.195665,0.297454,0.399316
0.270391,0.724127,0.328337,0.197212,0.212875,0.291108,0,0.018589,0,0.132872
0.115154,0.11285,0.172025,0.17146,0.258795,0.241006,0.300096,0.334255,0.459054,0.209257
0.302834,0.0932999,0.372907,0.161304,0.275621,0.301051,0.219035,0.218794,0.232365,0.267211
0.479095,0.181046,0.282888,0.0544901,0.0815363,0.507653,0,0.11538,0.12065,0.463554
0.225616,0.202552,0.458378,0.160276,0.370472,0.431923,0.440681,0.419101,0.661932,0.250301
0.192613,0.141814,0.301306,0.130076,0.283972,0.186055,0.308695,0.23354,0.340827,0.119371
0.122017,0.156712,0.365316,0.171572,0.131759,0.326715,0.178302,0.0425014,0,0.563397
0.217796,0.216481,0.246555,0.30312,0.436206,0.19001,0.32468,0.360545,0.343671,0
0.257105,0.0644627,0.26593,0.503162,0.485316,0.0460997,0.393822,0.528271,0.170112,0.0883722
0.373528,0.303605,0.344929,0.0807943,0.0849552,0.342537,0,0.00852203,0,0.292168
0.475698,0.182213,0.32858,0.112204,0.119349,0.511704,0,0.101851,0.126254,0.492088
0.399007,0.0417261,0.213666,0.287178,0.244781,0.0901165,0.151735,0.179396,0,0.308371
0.180863,0.336514,0.382437,0.189958,0.253443,0.290224,0.265252,0.224293,0.153098,0.25134
0.50688,0.13996,0.182452,0.195938,0.232475,0.208445,0,0.0686655,0.0352459,0.0244865
0.265368,0.166866,0.154197,0.303575,0.2623,0,0.246619,0.200548,0.0805349,0
0.335796,0.138488,0.281932,0.146427,0,0.00929928,0,0,0,0.516428
0.100461,0.0151968,0.124901,0.282737,0.249541,0.181754,0.133467,0.272839,0.0423183,0.306829
0.151627,0.263591,0.27439,0.281575,0.255734,0.0653782,0.315746,0.287505,0.303281,0.151207
0.169687,0.264898,0.205407,0.193868,0.336547,0.308135,0.199311,0.19373,0.399324,0.135295
0.219366,0.314869,0.331326,0.25843,0.325561,0.274779,0.224546,0.1816,0.216855,0.156796
0.184623,0.30094,0.4718,0.16807,0.231253,0.169471,0.369373,0.214789,0.347971,0.488037
0.191105,0.340089,0.396041,0.232073,0.29526,0.326913,0.267591,0.206115,0.168447,0.18966
0.150678,0,0.351116,0.130924,0.17705,0.376617,0.207406,0.335569,0.0404568,1.05031
0.16219,0.252313,0.259121,0.256668,0.327999,0.0719652,0.43397,0.392372,0.412015,0.120336
0.742017,0,0.0980492,0.136955,0.266202,0.266368,0,0.271929,0,0.199398
0.571234,0.0524788,0.259889,0.0552549,0.112489,0.395375,0,0.120939,0.0965767,0.375142
0.208984,0.606475,0.399531,0.185342,0.245642,0.306954,0.151591,0.079916,0.123051,0.141663
0.175023,0.0262375,0.184717,0.267384,0.365773,0.00212193,0.426519,0.474335,0.349217,0.143471
0.219115,0.203271,0.282826,0.560367,0.293271,0.133986,0.296432,0.280008,0.136935,0.354647
0.186895,0.104782,0.278883,0.312432,0.361878,0.00880718,0.410716,0.309011,0.0364561,0.125908
0.189996,0.272916,0.326029,0.214015,0.294695,0.112231,0.376992,0.409131,0.387864,0.0910177
0.22722,0.0340099,0.361844,0.198431,0.371433,0.346393,0.242617,0.384257,0.185729,0.273459
0.161467,0.128024,0.24299,0.313415,0.306866,0.133216,0.267447,0.276934,0.270668,0.172487
0.243415,0.240224,0.214104,0.404432,0.461481,0.22164,0.307581,0.290636,0.0948191,0.0721102
0.547634,0.148159,0.312053,0.216492,0.267069,0.429217,0.10733,0.204782,0.0820093,0.356677
0.139822,0.0974436,0.124904,0.256926,0.256999,0.135701,0.326279,0.336969,0.155936,0.183192
0.717223,0,0.0770702,0.207952,0.202383,0.00863171,0.00592232,0.203936,0,0.106471
0.221656,0.351375,0.279941,0.24824,0.243547,0.43082,0.0013895,0.0724802,0.173225,0.3504
0.278533,0.291569,0.368072,0.058444,0.281138,0.529337,0,0.134826,0.290471,0.363514
0.244867,0.209074,0.324903,0.376719,0.426041,0.252933,0.496522,0.391213,0.111911,0.130727
0.21653,0.259117,0.352001,0.180266,0.390203,0.287351,0.317876,0.25729,0.40153,0.156671
0.184108,0.220159,0.185604,0.176455,0.207634,0.292252,0.132383,0.148139,0.178062,0.146098
0.405251,0.188224,0.329022,0.208403,0.201146,0.48151,0,0.0496731,0.189695,0.633989
0.162571,0.123253,0.149262,0.341504,0.344388,0,0.308349,0.421692,0.169286,0
0.28536,0.294676,0.396878,0.267963,0.348422,0.297423,0.166132,0.132379,0.271852,0.146124
0.235405,0.242165,0.504398,0.235884,0.353882,0.303631,0.307588,0.238127,0.496565,0.417143
0.373882,0.178514,0.319143,0.282815,0.152277,0,0,0.0645342,0,0.743579
0.14902,0.234617,0.270143,0.106616,0.276628,0.369853,0.12627,0.12869,0.131423,0.29523
0.256962,0.369776,0.294732,0.529141,0.379536,0.00156403,0.227128,0.264487,0.037858,0.0911875
0.297765,0.420533,0.473577,0.265293,0.316325,0.280599,0.378656,0.259426,0.355035,0.258296
0.168149,0.157289,0.234354,0.199207,0.254908,0.226626,0.172734,0.159466,0.162773,0.190389
0.312819,0.275311,0.202845,0.233915,0.270029,0.313636,0.151722,0.197496,0,0.269587
0.41131,0,0.0050211,0.217023,0.0828686,0.0676565,0,0.16836,0,0.864326
0.291793,0.249655,0.20335,0.0635014,0.172016,0.379786,0,0.0381479,0.0615759,0.192209
0.548013,0.101904,0.182588,0.110919,0.0825615,0.170942,0,0.0660591,0,0.216876
0.12682,0,0.348954,0,0.150058,0.387497,0.147526,0.171453,0,0.614466
0.215179,0.18272,0.483028,0.195828,0.346422,0.233477,0.435974,0.267754,0.370123,0.297658
0.240494,0.283781,0.403444,0.433397,0.36884,0.149888,0.377353,0.305067,0.35507,0.261812
0.405058,0.208393,0.182757,0.265614,0.214059,0.320924,0.0891886,0.252201,0.0942307,0.328885
0.22892,0.612412,0.405711,0.370729,0.394547,0.281991,0.370567,0.2031,0.233127,0.149798
0.117791,0,0.246775,0.255174,0.248557,0.266703,0.317449,0.320708,0.276228,0.392173
0.263464,0.28413,0.309726,0.189799,0.166287,0.314404,0,0.0583372,0.124494,0.315225
0.1998,0.269173,0.378168,0.105296,0.288375,0.471693,0.108395,0.157488,0.239261,0.293183
0.26759,0.295636,0.361853,0.412502,0.444997,0.221135,0.328564,0.267605,0.105927,0.0886812
0.266853,0.22289,0.39753,0.357697,0.507324,0.368933,0.52354,0.523931,0.247573,0.277702
0.314143,0.514904,0.23451,0.30099,0.23352,0.153956,0.155939,0.174159,0.161073,0.0427036
0.29319,0.23313,0.384566,0.334496,0.320525,0.23507,0.407481,0.377879,0.277416,0.231541
0.508546,0.395322,0.318088,0.199726,0.272552,0.570855,0,0.0665522,0.0847511,0.258023
0.186172,0,0.319409,0.18918,0.133037,0.175144,0.120036,0.274039,0.101279,1.0467
0.149704,0.128703,0.275609,0.226003,0.259693,0.120772,0.34857,0.278015,0.320185,0.191395
0.142613,0.0487213,0.206299,0.24515,0.163903,0.263088,0,0.063818,0.0705547,0.550307
0.34745,0.137976,0.183884,0.307647,0.266246,0.0484591,0.159041,0.20093,0.02777,0.00673389
0.291566,0.178483,0.39301,0.376915,0.485633,0.202317,0.100636,0.22357,0,0.213673
0.550444,0.624132,0.124204,0.312404,0.201384,0.311251,0,0.167213,0.0687685,0
0.25214,0.296115,0.412721,0.235143,0.377277,0.225182,0.401521,0.29422,0.495383,0.115333
0.353967,0.417905,0.239424,0.208976,0.178902,0.394778,0,0.141453,0.0896826,0.195024
0.365645,0.247025,0.31548,0.446871,0.415019,0.206693,0.265486,0.137291,0,0.0923271
0.165252,0.170121,0.365011,0.17505,0.208698,0.278635,0.318356,0.22951,0.0983067,0.309867
0.186541,0.140617,0.262869,0.18217,0.303453,0.206031,0.296308,0.333537,0.329462,0.128757
0.175832,0.134295,0.184525,0.29171,0.33153,0.303104,0.340405,0.404707,0.406722,0.17452
0.228403,0.0685539,0.307836,0.463174,0.386024,0.228823,0.348985,0.206889,0.103511,0.228271
0.253183,0,0.481576,0.266467,0.363047,0.433163,0.476483,0.533773,0.195239,0.415391
0.359304,0.143186,0.292562,0.190522,0.191742,0.209378,0.0436678,0.131692,0.145906,0.30037
0.149214,0.102342,0.306842,0.133023,0.270841,0.259459,0.238271,0.210359,0.398186,0.168034
0.507551,0.138083,0.253981,0.310149,0.284889,0.192962,0.159839,0.247751,0,0.247503
0.264024,0.14784,0.323039,0.340042,0.351696,0.195386,0.299678,0.218845,0.188529,0.177878
0.221873,0.292304,0.444491,0.240962,0.408723,0.192071,0.457525,0.337301,0.375124,0.253532
0.242879,0.152091,0.361369,0.218625,0.438943,0.533687,0.426211,0.415224,0.34355,0.369319
0.20818,0.0724382,0.383451,0.366624,0.370026,0.246118,0.388723,0.293456,0.157629,0.375499
0.337449,0.675973,0.354214,0.395247,0.410752,0.277343,0.232647,0.0940857,0.193483,0
0.170951,0.136064,0.189818,0.373798,0.328083,0.105483,0.290951,0.261357,0.221183,0.228488
0.173788,0.208476,0.266219,0.284672,0.314445,0.201185,0.309465,0.324691,0.453696,0.112478
0.235708,0.373935,0.3009,0.142863,0.219011,0.272658,0.0812073,0.184148,0.278737,0.215146
0.165124,0.0784197,0.0735445,0.36751,0.463713,0.347414,0.526188,0.601688,0.0507517,0.270389
0.529096,0.0967751,0.111486,0.19005,0.221303,0.154192,0,0.133281,0.0854959,0
0.175385,0.24789,0.379009,0.180058,0.278033,0.0835943,0.422373,0.302641,0.381676,0.148172
0.212244,0.422559,0.457343,0.292619,0.349544,0.25636,0.407511,0.329811,0.222122,0.240275
0.178479,0.380761,0.383881,0.158484,0.261323,0.387276,0.287828,0.150599,0.0819483,0.288776
0.176803,0.281743,0.273295,0.314155,0.269814,0.203242,0.264151,0.17325,0.0998421,0.216311
0.117503,0.230843,0.257334,0.17699,0.233293,0.201357,0.272724,0.19428,0.225657,0.204982
0.175865,0.199785,0.321862,0.223391,0.328337,0.0651407,0.490469,0.374006,0.28406,0.278834
0.1607,0.0251856,0.291839,0.157162,0.302249,0.236313,0.263765,0.363289,0.534739,0.292438
0.171364,0.311856,0.221274,0.218254,0.31377,0.318769,0.104031,0.13526,0.303229,0.106247
0.630776,0.0597277,0.211556,0.186742,0.132403,0.267875,0,0.19623,0.104538,0.384171
0.289487,0.304526,0.462431,0.326159,0.338511,0.233889,0.3901,0.30289,0.360937,0.261596
0.216735,0.476863,0.473148,0.199104,0.366894,0.136886,0.498372,0.326381,0.418274,0.200344
0.1989,0.111553,0.372674,0.408785,0.301143,0.252746,0.369514,0.271135,0,0.340549
0.188165,0.175857,0.233569,0.437594,0.312029,0.109751,0.393833,0.4213,0,0.278224
0.154567,0.0545006,0.140181,0.301098,0.303513,0.0549974,0.219545,0.308276,0.146367,0.204531
0.203822,0.162181,0.204986,0.533319,0.356533,0.0448713,0.318385,0.231741,0.0307627,0.227545
0.880935,0,0.0449104,0.298585,0.275126,0,0.00613689,0.244828,0,0.0647802
0.257442,0.305311,0.298649,0.453185,0.31983,0.0862637,0.284659,0.183074,0,0.247265
0.12247,0.128383,0.301883,0.207479,0.198454,0.248615,0.222401,0.138695,0.140616,0.315828
0.159631,0.0421724,0.276598,0.196748,0.241287,0.217863,0.305655,0.323669,0.485004,0.259268
0.167523,0.274212,0.278296,0.244936,0.282919,0.367231,0.238643,0.235153,0.196205,0.220366
0.265537,0.115423,0.258948,0.173565,0.11654,0.238296,0.0554523,0.150554,0.146415,0.39813
0.508871,0.234189,0.199859,0.0918503,0.116996,0.232272,0,0.082509,0.0604239,0.125023
0.431027,0.15102,0.277946,0.209699,0.318468,0.326322,0.116096,0.25459,0.0426731,0.416142
0.0919933,0,0.184328,0.0940914,0.189114,0.297465,0.221184,0.338738,0.212212,0.260923
0.111809,0,0.264886,0.0884857,0.153607,0.179706,0.260979,0.312439,0.0670052,0.587451
0.490149,0.361447,0.448163,0,0.160892,0.410128,0,0,0.204249,0.334192
0.197633,0.151734,0.358622,0.189945,0.313851,0.315454,0.250158,0.240719,0.468691,0.290302
0.143608,0.0605659,0.200782,0.185187,0.262437,0.166894,0.267865,0.300344,0.354583,0.213837
