0.19178087,0.19319743,0.1892381,0.044058897,0.048224967,0.0394758,0.06099983,0.21252851,0.18926227,0.19532672,0.19273344,0.18554117,0.16166183,0.06700222,0.119995356,0.19292766,0.1946943,0.09957326,0.06643149,0.09022469,0.12016635,0.16821724,0.18387471,0.19480196,0.22543132,0.2002453,0.17581655,0.13065445,0.068172276,0.105989926,0.19752137,0.19055232,0.10971059,0.097978786,0.13090126,0.14384805,0.08873315,0.09144117,0.10575712,0.105685346,0.12826532,0.19340199,0.089882165,0.08628903,0.06548953,0.1930983,0.18400419,0.10051783,0.11355691,0.15722382,0.080000296,0.045505304,0.055762783,0.0841094,0.099823825,0.12556003,0.124353625,0.07902353,0.071528025,0.09281749,0.1817299,0.17173325,0.11458959,0.15932225,0.13528842,0.10351339,0.06733684,0.053867474,0.077299304,0.09062273,0.04517158,0.09787506,0.05960947,0.08522709,0.083124265,0.18300347,0.17840394,0.14965187,0.15527873,0.13646871,0.07055684,0.052791227,0.050694842,0.07628555,0.041370716,0.01633468,0.053075474,0.06176786,0.051195838,0.10650319,0.14969058,0.16266225,0.1769292,0.17069677,0.16018462,0.13434197,0.123852305,0.10987613,0.078047454,0.09808927,0.08585283,0.060720302,0.029663948,0.13048367,0.1540538,0.15474953,0.17011946,0.19178048,0.18573162,0.16433837,0.05404403,0.042818528,0.04940002,0.031113677,0.04776943,0.034392413,0.027480315,0.059756037,0.16770007,0.15667133,0.16498129,0.15848683,0.19772814,0.18473475,0.14055656,0.08369382,0.121485844,0.12141741,0.05430062,0.039174553,0.034336373,0.022702018,0.0855637,0.16967139,0.1612551,0.14698543,0.16211303,0.19480896,0.22000284,0.23700584,0.11063173,0.120973825,0.011269185,0.011551707,0.010705037,0.012780729,0.058433995,0.10324139,0.18467277,0.14275889,0.12679769,0.1425411,0.19362478,0.19880897,0.1688872,0.102208436,0.036372952,0.004839591,0.018595206,0.011777774,0.04234479,0.08141523,0.12236711,0.13251714,0.11172623,0.075115256,0.1453445,0.11350143,0.056065336,0.08735106,0.046882898,0.035134137,0.025854586,0.0053563896,0.03779353,0.07542724,0.09446767,0.10134244,0.10824355,0.10597348,0.0906434,0.075073056,0.035920013,0.009987324,0.04044,0.08926133,0.05042265,0.01918666,0.047158796,0.081058346,0.09188517,0.10877894,0.116019994,0.09903551,0.10328707,0.0684635,0.05171001,0.045628108,0.05096788,0.06052106,0.09065085,0.032816857,0.06196033,0.105547875,0.0987703,0.12175275,0.10846324,0.10417702,0.078684665,0.08733236,0.086450666,0.07872965,0.077207066,0.09035001,0.09964231,0.0862499,0.10169418,0.11777575,0.10281235,0.104376316,0.080986015,0.08442151,0.07290499,0.05343301,0.07370266
0.20358603,0.19409771,0.16931404,0.1465671,0.0636748,0.04725801,0.063472785,0.10107874,0.20492162,0.19958806,0.20239197,0.18373428,0.1687639,0.14413175,0.06299492,0.20624612,0.19215706,0.16946809,0.089926906,0.09401247,0.117201895,0.118281595,0.1427495,0.19767037,0.217482,0.21490571,0.19310816,0.1588504,0.11106584,0.093527004,0.2045523,0.20205809,0.17852685,0.089167,0.104618214,0.12975714,0.112690136,0.08174465,0.08859058,0.11297505,0.15588902,0.18827778,0.17125227,0.062378515,0.084936745,0.20108517,0.18718897,0.16819817,0.112329595,0.12877375,0.11762191,0.07086382,0.05832531,0.07803977,0.090424895,0.06895811,0.120862894,0.16089447,0.07421675,0.08127479,0.19753991,0.18186122,0.16822465,0.11353391,0.16330695,0.14043388,0.07780177,0.041434605,0.05475907,0.10264625,0.079244524,0.03318627,0.11186071,0.08489611,0.070045166,0.19688784,0.18409893,0.18047173,0.14540093,0.13150081,0.117053114,0.07853773,0.07075755,0.035906725,0.05004381,0.056106053,0.03108514,0.04394934,0.071300656,0.09835483,0.16197181,0.16700631,0.18568839,0.1896484,0.17559588,0.16247441,0.111056514,0.11350257,0.103443705,0.08347091,0.09068405,0.050863545,0.047000606,0.07004169,0.14744316,0.14787306,0.16267414,0.17076434,0.2077343,0.15837067,0.10865636,0.05182578,0.06328097,0.051060166,0.03583082,0.06648163,0.05849902,0.04162756,0.09465355,0.17882815,0.13818139,0.17896943,0.16395861,0.20197497,0.19595714,0.1385701,0.08685968,0.12924758,0.06521506,0.03182821,0.017812574,0.03602191,0.050280787,0.10797671,0.18321139,0.10950869,0.17742309,0.17369145,0.22319926,0.2376709,0.18498778,0.05616543,0.08790539,0.03814082,0.028909627,0.02198967,0.03032568,0.07902362,0.123887956,0.17410304,0.07398798,0.14177619,0.17954527,0.16704144,0.2018837,0.19768888,0.06789723,0.019638825,0.012242674,0.014336365,0.027924152,0.057566606,0.08448391,0.116513,0.13577884,0.071948804,0.08765032,0.13456781,0.09294707,0.048552398,0.11762901,0.0890431,0.016875528,0.015022229,0.024034545,0.052321296,0.076176286,0.09522764,0.10411145,0.11084552,0.08229383,0.057396375,0.06756245,0.049087852,0.02395817,0.04964416,0.093349576,0.037852507,0.033470426,0.057054285,0.07672811,0.10362892,0.10860157,0.105843425,0.09528235,0.111196786,0.056587536,0.055191565,0.046693243,0.0576851,0.05271085,0.07278703,0.06358226,0.07441778,0.101625614,0.102276176,0.10587792,0.10907626,0.09921325,0.07764273,0.13283534,0.074472316,0.080826946,0.08406063,0.08776023,0.10327775,0.094445765,0.09229292,0.10674823,0.09180036,0.09801772,0.08707659,0.07991313,0.07473612,0.064011514
0.17757651,0.16704795,0.2025468,0.10428588,0.05490771,0.04116883,0.023130909,0.12523992,0.17844343,0.16991547,0.17364296,0.17141515,0.16191807,0.10893974,0.09247993,0.18062906,0.18158317,0.14534199,0.06417962,0.05798646,0.06996451,0.120760955,0.14570202,0.16535556,0.1931516,0.19678158,0.16075538,0.16192052,0.067775644,0.09121273,0.18162622,0.17211175,0.1391903,0.08324392,0.093734436,0.14438196,0.118166305,0.10882712,0.12766321,0.1375653,0.119625,0.17089647,0.13880272,0.07960377,0.07157538,0.18358353,0.1759816,0.13921848,0.075960696,0.13768363,0.10762926,0.059745375,0.043164726,0.05527207,0.080347024,0.12121137,0.1076207,0.12229792,0.059759006,0.066703394,0.17525592,0.16030896,0.12789956,0.12069898,0.12324607,0.109335296,0.06765244,0.05882433,0.053631924,0.09041197,0.07071276,0.0744356,0.07190568,0.08467711,0.0754846,0.17227161,0.16203241,0.14263783,0.13904878,0.13900691,0.10455457,0.055278193,0.045142848,0.069406964,0.054410264,0.036754314,0.036258116,0.070190884,0.038468983,0.0774006,0.1497326,0.15009709,0.15095423,0.15734164,0.123962305,0.121931516,0.09048466,0.08844581,0.066463955,0.053385526,0.07120655,0.058190715,0.024535313,0.05636858,0.13225703,0.12402205,0.1563901,0.15465212,0.17797516,0.18238182,0.12184945,0.065373845,0.0775675,0.064777195,0.0635741,0.05305603,0.04572727,0.031632584,0.099283226,0.15270294,0.1277824,0.15348017,0.15900554,0.17793667,0.13193192,0.095258065,0.034295212,0.10527539,0.04578148,0.031432983,0.034354307,0.017395958,0.053700402,0.10699413,0.16313727,0.105314314,0.15243073,0.15971589,0.1699432,0.20933908,0.15503532,0.12157254,0.07888481,0.03396692,0.024651267,0.009645657,0.030155903,0.061317887,0.1348213,0.15180692,0.10532204,0.113413714,0.17531124,0.20225075,0.16677244,0.1512343,0.06450639,0.0058950344,0.017353892,0.007175302,0.019235192,0.050562672,0.095549725,0.1228628,0.121383294,0.065265276,0.11276139,0.14214334,0.10720435,0.09849425,0.0742697,0.059416503,0.025983335,0.0059465566,0.01376513,0.047485262,0.07473807,0.08655869,0.10001323,0.09551057,0.089670636,0.078146815,0.06400182,0.024744187,0.028513363,0.050817445,0.07440126,0.022514304,0.014444284,0.057135068,0.06419212,0.0873535,0.0982625,0.09865521,0.08946525,0.09151638,0.044356026,0.041090116,0.035672896,0.039141487,0.07829907,0.046790667,0.034802075,0.07345191,0.07406152,0.10212995,0.09936074,0.100267604,0.09009514,0.07609917,0.101741865,0.063414484,0.058740184,0.06768298,0.07726035,0.06745077,0.07485121,0.087483406,0.096546315,0.09966597,0.08786803,0.08593612,0.08235522,0.060493298,0.066480294
0.0,0.0,0.0006254563,0.013010068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0143593075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009061828,0.0,0.0,0.0,0.0,0.0,0.004165995,0.0,0.0,0.0,0.0,0.0,0.0008569276,0.0,0.017714467,0.032546617,0.048186135,0.053948123,0.034184325,0.0,0.0,0.008878079,0.010919344,0.0,0.0,0.0,0.0,0.0,0.0,0.0038579914,0.0,0.0,0.0,0.013395387,0.040489748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022132238,0.02085315,0.0,0.0,0.026633589,0.012440621,0.0,0.008435759,0.0,0.0,0.0,0.0,0.0038424048,0.0070726103,0.0029560784,0.0,0.0,0.022544917,0.0045094574,0.0035775185,0.011375635,0.0155305695,0.0,0.011302667,0.0046735867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048707454,0.0,0.0,0.027165283,0.043000113,0.029484821,0.02811391,0.03648714,0.025178997,0.0,0.002550992,0.0049147583,0.0,0.0056696525,0.0,0.00037743693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037536381,0.0070860665,0.0,0.009391055,0.0,0.019498814,0.0,0.0,0.0,0.0,0.0,0.025913822,0.03826251,0.022096938,0.0071716276,0.0007287244,0.0,0.0,0.0,0.0,0.012761765,0.019014139,0.0,0.019914413,0.030252082,0.0,0.0,0.0025020787,0.0,0.0012355172,0.0,0.0,0.0002924167,0.012305528,0.0075312704,0.005160596,0.016439004,0.01749073,0.024423301,0.053696655,0.030429445,0.0,0.0,0.0024244927,0.0,0.0,0.0,0.0,0.0,0.00013772487,0.0,0.015811315,0.016638195,0.0024313568,0.0,0.008855815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033289753,0.0,0.0,0.0,0.0,0.0,0.0,0.005020461,0.0,0.0,0.0,0.0,0.0,5.911918e-05,0.0,0.006583349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031570364,0.0076708207,0.0048189457,0.0077041206,0.006054418,0.0027336986
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010418691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010119391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008413442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025449801,0.0,0.0,0.0,0.0,0.0,0.0,0.010082344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093377605,0.0,0.0,0.024595913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003983009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022810303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014952472,0.0,0.0,0.005520327,0.018720469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007657385,0.0,0.0,0.0,0.0,0.0,0.0049410234,0.01245541,0.0,0.0031241823,0.0,0.0,0.0,0.0,0.0,0.0047560805,0.0,0.0,0.0,0.0,0.008220677,0.0,0.0,0.0,0.0021796294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034961666,0.0,0.0,0.0,0.0,0.0,0.0062992554,0.0,0.0,0.012626029,0.0,0.0,0.0,0.0,0.0050491025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014596593,0.0,0.0,0.0037174365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014789627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058695013,0.033386778,0.034259852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007377252,0.0,0.0,0.0006909332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004282743,0.0,0.0,0.0,0.0005248189,0.011298166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014143988,0.010664921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073536364,0.0010741676,0.0,0.0,0.0,0.0,0.0,0.007180937,0.0,0.0,0.0,0.0,0.0,0.03912542,0.022852145,0.01380143,0.022378476,0.029058563,0.038714062,0.0131431585,0.0,0.0,0.00802616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049542613,0.029641854,0.076985486,0.032461528,0.018757902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007718504,0.005254463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038217031,0.0,0.005790376,0.0,4.05886e-05,0.00035507185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007073328,0.00932102,0.0,0.0008231612,0.004091358,0.0,0.0,0.0,0.0,0.010727863,0.0,0.0,0.0,0.002386691,0.0,0.0,0.001928553,0.0075851143,0.016418213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003474303,0.005039856,0.0069260052,0.0,0.0,0.0036007029,0.016332282,0.0,0.0038750826,0.0,0.0,0.0,0.0,0.003378622,0.0024655215,0.0005147955,0.009571365,0.0024544855,0.0029939925,0.022796195,0.0043334393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22381853,0.2202059,0.16095246,0.15003589,0.06698596,0.050710306,0.09363852,0.13075578,0.22683696,0.22708268,0.22392996,0.1987787,0.17968215,0.14274706,0.07275321,0.22821596,0.20941153,0.16335607,0.10430256,0.11804234,0.14630309,0.13016409,0.1652856,0.23109967,0.24491039,0.22824752,0.21842565,0.14752932,0.13444194,0.09892438,0.22664443,0.22662084,0.17803454,0.098491296,0.12972683,0.13044299,0.11165436,0.08219545,0.089501515,0.118631765,0.19458006,0.21090305,0.16231982,0.06575449,0.09614504,0.21895789,0.20415804,0.16704866,0.14526767,0.13334045,0.115818456,0.074311525,0.072041616,0.09760112,0.09943811,0.0608465,0.15524498,0.15906514,0.085309304,0.09819059,0.215615,0.20122015,0.17789261,0.13160966,0.1877203,0.1445179,0.07842562,0.036164373,0.076209985,0.111811884,0.07298877,0.040383153,0.13217755,0.085473366,0.078310244,0.21651487,0.20477387,0.19935542,0.15630426,0.13620608,0.11658829,0.09126738,0.07960206,0.027949566,0.05481491,0.0594772,0.039218184,0.03787072,0.09845692,0.11592779,0.17947279,0.18898538,0.21586342,0.20685956,0.2076257,0.17176066,0.12678196,0.12754786,0.11508086,0.10573573,0.09436599,0.0466058,0.058886807,0.10756397,0.15979691,0.1754916,0.174675,0.20285188,0.22702801,0.15047297,0.09261384,0.057691995,0.06172007,0.046245202,0.03586611,0.07731025,0.05837836,0.06005594,0.12812747,0.19358087,0.16683492,0.19495057,0.1904891,0.22147292,0.22317322,0.13601038,0.13453089,0.12628223,0.067668945,0.031019202,0.01426232,0.049710926,0.06416077,0.143626,0.19409476,0.1418241,0.19692443,0.20084028,0.26879096,0.2567667,0.17400852,0.045623954,0.08337345,0.04133672,0.029120598,0.029205618,0.04295599,0.10518349,0.14583331,0.18541655,0.08052224,0.1791842,0.1950673,0.16968773,0.23830366,0.19427009,0.055894963,0.026226921,0.00982816,0.02008031,0.040664047,0.07303092,0.09608742,0.12928459,0.1472003,0.084296905,0.103217825,0.1341586,0.08145286,0.050073843,0.14052004,0.0863095,0.011789955,0.019836178,0.037499614,0.064989455,0.08702983,0.10912222,0.11394978,0.12660286,0.07787718,0.058007956,0.06754877,0.05539351,0.027110962,0.071242034,0.089449525,0.040835876,0.051938932,0.06361208,0.09498797,0.1190214,0.12117416,0.11144278,0.10944239,0.10806413,0.065277636,0.060822528,0.05564638,0.0712311,0.050033092,0.08230568,0.08364087,0.084854156,0.12215754,0.10987088,0.117483474,0.11964385,0.10193945,0.08957162,0.13527316,0.08401497,0.095685065,0.096856706,0.100177415,0.12207789,0.10705957,0.10589071,0.11518048,0.096995756,0.1071127,0.09339234,0.0824477,0.0833636,0.07056412
0.09623176,0.09723684,0.10388779,0.0,0.017616834,0.016505137,0.027097518,0.14721806,0.08688616,0.095547885,0.100640565,0.09844189,0.07458964,0.011900835,0.06719458,0.09029526,0.09661282,0.033431463,0.020285346,0.051136356,0.08328264,0.12743445,0.09999188,0.086767964,0.119456306,0.10183867,0.07819745,0.068929225,0.0056558065,0.06957939,0.09570065,0.09177566,0.052170265,0.056838494,0.06698786,0.07809512,0.019462697,0.021253612,0.017845355,0.0015306154,0.011187357,0.09697216,0.034690883,0.04378501,0.011788485,0.09324594,0.08518185,0.03249768,0.050062984,0.102919325,0.025498027,0.007938863,0.022434436,0.048003476,0.06622479,0.07614717,0.017759783,0.020343844,0.037083983,0.0526421,0.08458185,0.080815874,0.04976557,0.09444402,0.055935167,0.060952358,0.04383947,0.03145751,0.02293739,0.03882308,0.016910551,0.049631108,0.0,0.05109625,0.036705397,0.08765973,0.08768286,0.07117344,0.08974336,0.06489649,0.01027491,0.009291468,0.027960613,0.05773301,0.0,0.0,0.029610774,0.02996109,0.0,0.065881,0.054137405,0.06805767,0.08092889,0.092781834,0.08625341,0.092790805,0.08569961,0.06950988,0.05022995,0.07191226,0.0695434,0.046682343,0.0058020246,0.080982,0.096174374,0.07403412,0.093138434,0.08943727,0.0891059,0.08650981,0.0,0.0,0.0,0.0,0.0,0.0,0.0017814108,0.029052736,0.09805847,0.07634847,0.07887216,0.07537291,0.103101544,0.084161386,0.059749328,0.06418657,0.084622644,0.111183636,0.046201374,0.03497274,0.021580817,0.0,0.05375321,0.089946315,0.07883173,0.06130377,0.07423459,0.09988995,0.10652306,0.14326553,0.056345448,0.067233205,0.0,0.0,0.0,0.0,0.037844643,0.056433436,0.11173283,0.059254803,0.0712371,0.0431067,0.1032228,0.09350822,0.033215187,0.035321023,0.020064296,0.0,0.01617442,0.0019683728,0.025837628,0.051168747,0.072108366,0.05766061,0.03567459,0.030269103,0.076460496,0.032903004,0.0,0.012560642,0.0,0.013769395,0.023573963,0.0,0.023135543,0.04990222,0.054678503,0.04913636,0.05336639,0.045555905,0.063399754,0.03063242,0.0,0.0,0.028634056,0.045982946,0.021156864,0.007823365,0.03096198,0.06114582,0.049680907,0.061380528,0.06552667,0.05039499,0.047191635,0.031675078,0.024679694,0.02602897,0.032274775,0.037591554,0.06377513,0.0,0.034250177,0.07661952,0.052016094,0.07842894,0.051373433,0.046328213,0.032188226,0.037872035,0.04354578,0.047741316,0.042824868,0.057997927,0.06142954,0.045665774,0.07173251,0.076087035,0.05410245,0.052500278,0.023877425,0.03468854,0.025924534,0.010024067,0.036075182
0.15813082,0.15048958,0.14389236,0.115945354,0.05024672,0.03719383,0.04227523,0.083070844,0.16059195,0.15474547,0.15578681,0.14472833,0.13602008,0.11005853,0.058510844,0.16163218,0.15327324,0.13242449,0.06843938,0.06611633,0.07897525,0.08931859,0.11601311,0.15430406,0.16914451,0.16882956,0.14995141,0.12773393,0.08380283,0.07225828,0.16049019,0.15672289,0.13339603,0.069487326,0.08262849,0.107810386,0.09677347,0.077920035,0.08870583,0.10742732,0.12718384,0.14837427,0.130273,0.055301942,0.069118395,0.15900761,0.1501303,0.13057931,0.08357432,0.10247369,0.094519265,0.056844994,0.044580486,0.05671038,0.067831375,0.06757863,0.10366757,0.12217202,0.056260236,0.061424237,0.1553283,0.1427461,0.12627405,0.0921768,0.124017425,0.103189275,0.05818067,0.037236474,0.047936022,0.081076056,0.062145997,0.038757138,0.0869228,0.06700338,0.05941997,0.15381235,0.14387089,0.13675134,0.11410096,0.10911424,0.09526856,0.060578782,0.049952332,0.034530647,0.04618235,0.043692317,0.026511008,0.042668182,0.05518088,0.07232794,0.13194655,0.13366722,0.14320992,0.14367956,0.12801288,0.115759544,0.080626376,0.08283679,0.071790285,0.056237556,0.06325731,0.040004533,0.033890773,0.052220695,0.1121124,0.11487782,0.12883018,0.13635603,0.16107756,0.13334486,0.09751202,0.053421605,0.060345933,0.050155807,0.041403122,0.057161458,0.045681328,0.032047678,0.077271886,0.13818799,0.11096944,0.13888615,0.13180768,0.1588351,0.1435619,0.0955303,0.05400795,0.088532664,0.043961976,0.022837035,0.018059172,0.027405556,0.04048081,0.08816073,0.14316334,0.09130561,0.1385107,0.137457,0.16848831,0.18064637,0.13996725,0.061978,0.07899943,0.035155926,0.024515472,0.015860697,0.023695344,0.059538927,0.10102958,0.13701539,0.06759426,0.1136205,0.14353238,0.14594254,0.16418763,0.14895608,0.052768532,0.014148777,0.009974371,0.01058436,0.02004913,0.043602116,0.07011103,0.09810737,0.10973481,0.058207065,0.07812473,0.11487599,0.084001906,0.058819167,0.09489614,0.063982405,0.014019513,0.011163585,0.016582794,0.039507903,0.060435656,0.0755225,0.08359736,0.08738706,0.06506637,0.053424776,0.058261264,0.036594797,0.019345805,0.04148717,0.07044771,0.026706167,0.02148239,0.042868715,0.05884856,0.078756504,0.0841813,0.08357609,0.07689813,0.08442921,0.04295037,0.040340573,0.033932872,0.040866047,0.046380248,0.056090213,0.04384289,0.05626011,0.07502817,0.07989754,0.08481545,0.08719205,0.07890606,0.06396747,0.09850733,0.056099344,0.059164274,0.0617578,0.0665928,0.07393612,0.067810506,0.07095465,0.08331146,0.0765703,0.07969405,0.071650855,0.06717436,0.059734028,0.052893527
